Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1,pred_class,pred_duration_sec
2020-05-24,Maharashtra,Nagpur,0.0,1382.91,0.0,27.29517838,0.645620151133501,0.2673410579345089,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.7838371788413098,0.0,0.0,0.08,0.0,-0.1028082657390054,-0.0973818920487445,-0.0862960438154765,-0.0921838638496854,-0.0863942845762864,-0.0839770978121823,-0.0680547349562523,15,3,-0.1028082657390054,3,15
2020-05-24,Maharashtra,Chandrapur,0.0,1541.27,0.0,26.65129533,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.7373374065934065,0.0,0.0,0.26,0.0,0.0897455405438005,0.0887698844578022,0.1228168203461539,0.2102299478437519,0.2286124959141364,0.3305625372113034,0.3382008694455196,15,3,0.0897455405438005,3,15
2020-05-24,Maharashtra,Jalgaon,0.0,1029.3,0.0,17.12029907,0.603606794055202,0.297471125265393,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.7803565605095546,0.0,0.0,0.0,0.0,-0.0985355650809847,-0.0967844190001372,-0.0880207399600436,-0.1002826147050601,-0.1002137594580627,-0.0957510776807222,-0.0757008141973241,15,3,-0.0985355650809847,3,15
2020-05-24,Maharashtra,Hingoli,0.0,573.24,0.0,23.85946805,0.72948085106383,0.22459414893617,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.808178829787234,0.0,0.0,0.22,0.0,-0.0319392806931801,-0.0270141698578871,-0.0197595892947397,-0.0201142914892198,-0.0067983503939572,-0.0071677898766928,-0.0072053180067612,15,3,-0.0319392806931801,3,15
2020-05-24,Maharashtra,Akola,0.0,738.05,0.0,26.71708432,0.7697588235294119,0.1836058823529409,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.7994129411764705,0.0,0.0,0.0,0.0,0.0788862833179777,0.0741001952300024,0.0701893439561285,0.0716887064127451,0.0948995772727538,0.0997517322724306,0.0999206340975273,15,3,0.0788862833179777,3,15
2020-05-24,Maharashtra,Aurangabad,0.0,1140.45,0.0,22.03095021,0.568999253731343,0.123832061068702,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-24,Maharashtra,Aurangabad,0.0,1140.45,0.0,22.03095021,0.568999253731343,0.123832061068702,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-24,Maharashtra,Aurangabad,0.0,1140.45,0.0,22.03095021,0.568999253731343,0.123832061068702,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-24,Maharashtra,Aurangabad,0.0,1140.45,0.0,22.03095021,0.568999253731343,0.123832061068702,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-24,Maharashtra,Aurangabad,0.0,1140.45,0.0,22.03095021,0.568999253731343,0.376249502487562,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-24,Maharashtra,Aurangabad,0.0,1140.45,0.0,22.03095021,0.568999253731343,0.376249502487562,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-24,Maharashtra,Aurangabad,0.0,1140.45,0.0,22.03095021,0.568999253731343,0.376249502487562,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-24,Maharashtra,Aurangabad,0.0,1140.45,0.0,22.03095021,0.568999253731343,0.376249502487562,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-24,Maharashtra,Dhule,0.0,402.5,0.0,10.97149321,0.613386219081272,0.320836395759717,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.0777396872725475,-0.0779430079170246,-0.0734754570967091,-0.0815518095813967,-0.0801081082113643,-0.0705774621792745,-0.0501924609852384,15,3,-0.0777396872725475,3,15
2020-05-24,Maharashtra,Kolhapur,0.03,1011.89,0.26,25.46880808,0.200337171052632,0.734113157894737,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,floamy,0.8943828947368426,0.17,0.18,11.1,0.1528571428571428,0.8700361264849441,1.656954601214819,2.3334395900537848,3.1322492892300007,3.211540332983951,3.958425805526039,4.044534248018035,15,3,0.8700361264849441,3,15
2020-05-24,Maharashtra,Raigarh,0.0,479.68,0.0,13.04297244,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.71,0.0,10.652293237961109,9.853742268097736,8.893958718341477,8.592374206842178,8.777807799405128,8.581226331002249,8.046333057344869,0,0,,3,15
2020-05-24,Maharashtra,Amravati,0.0,1750.9,0.0,28.09428089,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-24,Maharashtra,Nanded,0.0,1622.6,0.0,29.85286716,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.770478325471698,0.0,0.0,0.28,0.0,-0.1200112077660602,-0.1199127281767982,-0.1016563769764875,-0.0913522346739554,-0.0739667339239513,-0.0774652162068303,-0.0768948721825637,15,3,-0.1200112077660602,3,15
2020-05-24,Maharashtra,Solapur,0.0,2192.85,0.0,28.55734866,0.637438142620232,0.300442288557214,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8103928026533996,0.0,0.0,0.1,0.0,-0.0903344706513618,-0.0866009366046931,-0.0791797416959418,-0.0852414988959058,-0.0818873892721043,-0.074838680609826,-0.0592217143188449,15,3,-0.0903344706513618,3,15
2020-05-24,Maharashtra,Ahmadnagar,0.0,1934.33,0.0,22.11706733,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,2.7,0.0,10.653206529676822,9.85461766822952,8.894954605859715,8.595023114980156,8.781215520464459,8.585674323033144,8.051023680732605,0,0,,3,15
2020-05-24,Maharashtra,Thane,0.0,455.56,0.0,9.339578252,0.0994808139534884,0.751954651162791,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,floamy,0.8315393023255817,0.0,0.0,0.06,0.0,0.0336545048127003,0.0194515243743378,-0.0907844999862934,0.0120805396498901,0.1001870675041924,0.1080184153968506,0.107416650115601,15,3,0.0336545048127003,3,15
2020-05-24,Maharashtra,Sangli,0.0,1175.79,0.0,26.58270069,0.500234463276836,0.463652259887006,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8638398305084748,0.0,0.0,2.59,0.0,0.0248863362380848,0.0501199003369148,0.1029054375814269,0.1752478059227922,0.1917648603506432,0.2247027388153544,0.1490445229594481,15,3,0.0248863362380848,3,15
2020-05-24,Maharashtra,Wardha,0.0,839.19,0.0,26.03496558,0.6835420634920639,0.260878968253968,0.0,0.0,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,clayey,0.8077126190476192,0.0,0.0,0.34,0.0,-0.0925275365573661,-0.0846613931389939,-0.0721062502744125,-0.0742749752503613,-0.0670375498957653,-0.0695770663669392,-0.0685340067165665,15,3,-0.0925275365573661,3,15
2020-05-24,Maharashtra,Buldana,0.0,1146.01,0.0,22.9915057,,,,,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.62,0.0,10.652382187956764,9.853821548325918,8.894018023789794,8.592355605877804,8.777754999369808,8.581123533656873,8.046216824510598,0,0,,3,15
2020-05-24,Maharashtra,Sindhudurg,0.0,507.74,0.0,19.29845908,0.0822230392156863,0.8548799019607841,0.0,0.000925,5.0,24.0,145.0,0.4999999999999999,-0.8660254037844387,floamy,0.9213058333333332,0.0,0.0,6.05,0.0,0.1375089962175479,0.611666290677741,1.043921801623286,1.574330194833177,1.8076763158368176,2.445282698267139,2.526334757295857,15,3,0.1375089962175479,3,15
2020-05-23,Maharashtra,Washim,0.0,842.2,0.0,31.68975758,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Satara,0.0,1325.64,0.0,24.4785318,0.241299275362319,0.685528743961353,0.0,0.003735265700483,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,floamy,0.8811828502415463,0.0,0.0,0.0,0.0,0.1068098695884529,0.0859727086977137,0.0928999863467545,0.1414758952407631,0.2085170856853295,0.2594669706738184,0.2456777464988242,15,3,0.1068098695884529,3,15
2020-05-23,Maharashtra,Pune,0.0,1973.06,0.0,24.52772198,0.482380515297907,0.406787600644122,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.7926920128824476,0.0,0.0,0.0,0.0,0.0008941654167387,-0.0235059552079732,-0.0293301241261296,-0.0489440782060803,-0.0602215493920006,-0.0565566451010557,-0.0496712287090908,15,3,0.0008941654167387,3,15
2020-05-23,Maharashtra,Parbhani,0.0,765.4,0.0,23.55464715,0.734814117647059,0.191456862745098,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.7793081568627451,0.0,0.0,0.0,0.0,0.00969764734009,0.0086563624572324,0.0102842546610144,0.0149885622441914,0.0372695063979264,0.0375559778418335,0.0445625305033257,15,3,0.00969764734009,3,15
2020-05-23,Maharashtra,Jalna,0.0,1029.98,0.0,25.89028802,0.539261736334405,0.44567652733119,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.877085916398714,0.0,0.0,0.0,0.0,0.091953525320866,0.0611705708821208,0.0549149357166278,0.0633835826725022,0.0777098011722916,0.0854270074113365,0.1001809111296996,15,3,0.091953525320866,3,15
2020-05-23,Maharashtra,Gondiya,0.0,748.54,0.0,26.79467159,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Mumbai,0.0,0.02,0.0,0.028174373,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Nashik,0.0,1288.35,0.0,16.19152096,0.3257346215781,0.596435748792271,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,floamy,0.857023446054751,0.0,0.0,0.0,0.0,0.0581233458673899,0.0077913597579009,0.0141520453363117,0.0612018523227195,0.086999194930847,0.1000293618410665,0.1002583181073308,15,3,0.0581233458673899,3,15
2020-05-23,Maharashtra,Garhchiroli,0.0,1992.11,0.0,26.92729271,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Ratnagiri,0.0,759.75,0.0,17.81467347,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,floamy,0.8636944545454545,0.0,0.0,0.0,0.0,0.0999742222602098,0.0995349258524402,0.1031707349421306,0.100208808748933,0.2007253689240116,0.2211428917164912,0.3465795267372655,15,3,0.0999742222602098,3,15
2020-05-23,Maharashtra,Osmanabad,0.0,1072.37,0.0,27.55354457,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Bid,0.0,1359.48,0.0,23.98182662,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Latur,0.0,876.9,0.0,25.26273241,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Yavatmal,0.0,1543.68,0.0,22.29773459,0.726630036630037,0.226602564102564,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.8079065934065935,0.0,0.0,0.0,0.0,-0.0221391238155277,-0.0180984587973966,-0.015249154156514,-0.0162532538307651,-0.0020256800440652,0.0064620150418139,0.0176974335387036,15,3,-0.0221391238155277,3,15
2020-05-23,Maharashtra,Bhandara,0.0,516.26,0.0,26.20288734,0.509378915662651,0.41969156626506,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.8271946987951808,0.0,0.0,0.0,0.0,0.0063597770261889,-0.0178021921251207,-0.0195668842169691,-0.0242825304732914,-0.0257838822877118,-0.0175798460646827,-0.0059726376771109,15,3,0.0063597770261889,3,15
2020-05-23,Maharashtra,Mumbai Suburban,0.0,4.16,0.0,1.791770389,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Nandurbar,0.0,295.62,0.0,9.817807837,0.448888510638298,0.387371489361702,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.7464822978723404,0.0,0.0,0.0,0.0,0.0129883341379635,-0.0119089020002949,-0.027292738293779,-0.0713071959320998,-0.0945396161859566,-0.1004411689364843,-0.1003395508982407,15,3,0.0129883341379635,3,15
2020-05-23,Maharashtra,Nagpur,0.0,1403.67,0.0,27.70499356,0.645620151133501,0.2673410579345089,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.7838371788413098,0.0,0.0,0.0,0.0,-0.0970235551137506,-0.0917955777008074,-0.0824736562074441,-0.0884942298251907,-0.0824382953571749,-0.077683472760988,-0.0578837806610295,15,3,-0.0970235551137506,3,15
2020-05-23,Maharashtra,Chandrapur,0.0,1571.51,0.0,27.17421541,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.7373374065934065,0.0,0.0,0.0,0.0,0.1126244473695248,0.1060049970868721,0.1374621815743086,0.222971482756634,0.235637916333955,0.3549914017331073,0.3723229708595257,15,3,0.1126244473695248,3,15
2020-05-23,Maharashtra,Jalgaon,0.0,1032.82,0.0,17.17872594,0.603606794055202,0.297471125265393,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.7803565605095546,0.0,0.0,0.0,0.0,-0.0985355650809847,-0.0967844190001372,-0.0880207399600436,-0.1002826147050601,-0.1002137594580627,-0.0957510776807222,-0.0757008141973241,15,3,-0.0985355650809847,3,15
2020-05-23,Maharashtra,Hingoli,0.0,578.08,0.0,24.06095743,0.72948085106383,0.22459414893617,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.808178829787234,0.0,0.0,0.0,0.0,-0.0174984492481566,-0.0137336275061041,-0.0111956991085158,-0.0121480837702119,0.0024204295138581,0.0108984384644834,0.0215815705640398,15,3,-0.0174984492481566,3,15
2020-05-23,Maharashtra,Akola,0.0,746.01,0.0,27.00505096,0.7697588235294119,0.1836058823529409,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.7994129411764705,0.0,0.0,0.0,0.0,0.0788862833179777,0.0741001952300024,0.0701893439561285,0.0716887064127451,0.0948995772727538,0.0997517322724306,0.0999206340975273,15,3,0.0788862833179777,3,15
2020-05-23,Maharashtra,Aurangabad,0.0,1155.0,0.0,22.31209537,0.568999253731343,0.123832061068702,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-23,Maharashtra,Aurangabad,0.0,1155.0,0.0,22.31209537,0.568999253731343,0.123832061068702,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-23,Maharashtra,Aurangabad,0.0,1155.0,0.0,22.31209537,0.568999253731343,0.123832061068702,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-23,Maharashtra,Aurangabad,0.0,1155.0,0.0,22.31209537,0.568999253731343,0.123832061068702,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.0754619249793666,0.0873217747988519,0.0996747901953529,0.1000559926511801,0.0987686451107379,0.0432252108632589,-0.0217950798775525,15,3,0.0754619249793666,3,15
2020-05-23,Maharashtra,Aurangabad,0.0,1155.0,0.0,22.31209537,0.568999253731343,0.376249502487562,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-23,Maharashtra,Aurangabad,0.0,1155.0,0.0,22.31209537,0.568999253731343,0.376249502487562,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-23,Maharashtra,Aurangabad,0.0,1155.0,0.0,22.31209537,0.568999253731343,0.376249502487562,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-23,Maharashtra,Aurangabad,0.0,1155.0,0.0,22.31209537,0.568999253731343,0.376249502487562,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.0319679996403561,-0.0435803990215628,-0.0438587137456476,-0.0493695563440237,-0.048400245164764,-0.0384580566984134,-0.0207839176993402,15,3,-0.0319679996403561,3,15
2020-05-23,Maharashtra,Dhule,0.0,406.76,0.0,11.08758619,0.613386219081272,0.320836395759717,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.0777396872725475,-0.0779430079170246,-0.0734754570967091,-0.0815518095813967,-0.0801081082113643,-0.0705774621792745,-0.0501924609852384,15,3,-0.0777396872725475,3,15
2020-05-23,Maharashtra,Kolhapur,0.05,1045.69,0.51,26.3195422,0.200337171052632,0.734113157894737,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,floamy,0.8943828947368426,0.26,0.35,0.01,0.2242857142857142,0.1152369467700058,0.0153233714551497,0.0576833268988501,0.0287189432444989,0.1193873620321248,0.1688309069331399,0.2228893827845466,15,3,0.1152369467700058,3,15
2020-05-23,Maharashtra,Raigarh,0.0,483.08,0.0,13.13534394,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Amravati,0.0,1769.0,0.0,28.38484967,,,,,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,,3,15
2020-05-23,Maharashtra,Nanded,0.0,1638.87,0.0,30.15219495,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.770478325471698,0.0,0.0,0.0,0.0,-0.0998794262367006,-0.1002708482223599,-0.0887385596132013,-0.0787132983363108,-0.0599529765534931,-0.0508631048147467,-0.0369221039435618,15,3,-0.0998794262367006,3,15
2020-05-23,Maharashtra,Solapur,0.0,2233.59,0.0,29.0879132,0.637438142620232,0.300442288557214,0.0,0.0,5.0,23.0,144.0,0.4999999999999999,-0.8660254037844387,clayey,0.8103928026533996,0.0,0.0,0.0,0.0,-0.0834920310839351,-0.0804285322186864,-0.0750671644268869,-0.0816072708387469,-0.0780007927768053,-0.0683841913221581,-0.0479394186173873,15,3,-0.0834920310839351,3,15
