Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1
2020-05-17,Maharashtra,Aurangabad,0.0,1280.53,0.0,24.73709419,0.568999253731343,0.123832061068702,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-17,Maharashtra,Aurangabad,0.0,1280.53,0.0,24.73709419,0.568999253731343,0.376249502487562,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-17,Maharashtra,Aurangabad,0.0,1280.53,0.0,24.73709419,0.568999253731343,0.376249502487562,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-17,Maharashtra,Aurangabad,0.0,1280.53,0.0,24.73709419,0.568999253731343,0.376249502487562,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-17,Maharashtra,Aurangabad,0.0,1280.53,0.0,24.73709419,0.568999253731343,0.376249502487562,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-17,Maharashtra,Dhule,0.0,443.95,0.0,12.10137104,0.613386219081272,0.320836395759717,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.07773968727254754,-0.07794300791702469,-0.07347545709670911,-0.08155180958139674,-0.08010810821136438,-0.07057746217927452,-0.05019246098523844,15,3,-0.0777396872725475
2020-05-17,Maharashtra,Kolhapur,0.19,1139.8,1.78,28.6883128,0.200337171052632,0.734113157894737,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,floamy,0.8943828947368426,1.39,0.88,0.35,0.8228571428571428,0.6093919167829274,0.34047219484902236,0.3618521955230243,0.04245688327286956,0.16059235779466086,0.2286675012039261,0.3711621432727217,15,3,0.6093919167829274
2020-05-17,Maharashtra,Raigarh,0.0,569.63,0.0,15.48890217,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Amravati,0.0,1996.67,0.0,32.03783795,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Nanded,0.0,1865.44,0.0,34.32079483,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.770478325471698,0.0,0.0,0.0,0.0,-0.09987942623670065,-0.10027084822235999,-0.08873855961320132,-0.0787132983363108,-0.05995297655349319,-0.05086310481474676,-0.03692210394356188,15,3,-0.0998794262367006
2020-05-17,Maharashtra,Solapur,0.0,2620.05,0.05,34.12081598,0.637438142620232,0.300442288557214,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8103928026533996,0.0,0.0,0.0,0.0071428571428571,-0.05342479623160479,-0.05982885500625912,-0.05781463833465139,-0.07516940824658569,-0.07278368743077124,-0.0666113002489066,-0.047044545375861446,15,3,-0.0534247962316047
2020-05-17,Maharashtra,Ahmadnagar,0.0,2250.46,0.0,25.73165963,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Thane,0.0,491.21,0.0,10.07042736,0.0994808139534884,0.751954651162791,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,floamy,0.8315393023255817,0.0,0.0,0.0,0.0,0.041015883443497714,0.023771850654913607,-0.08967232405584724,0.010523309396658576,0.09745190249621771,0.09917009259620002,0.09900933750779473,15,3,0.0410158834434977
2020-05-17,Maharashtra,Sangli,0.01,1357.27,0.05,30.68543309,0.500234463276836,0.463652259887006,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8638398305084748,0.15,0.01,0.0,0.0385714285714285,0.09635944195585111,0.050624748106525175,0.03628678112015038,0.04411890393559581,0.053972184934075074,0.05728397400028484,0.0678362649355897,15,3,0.0963594419558511
2020-05-17,Maharashtra,Wardha,0.0,1019.01,0.0,31.61360395,0.6835420634920639,0.260878968253968,0.0,0.0,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,clayey,0.8077126190476192,0.0,0.0,0.0,0.0,-0.07113826781294819,-0.06514168560346256,-0.05951395738574483,-0.06275554383306492,-0.05403462567110573,-0.044890529336765184,-0.02723692200897787,15,3,-0.0711382678129481
2020-05-17,Maharashtra,Buldana,0.0,1266.39,0.0,25.40662353,,,,,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-17,Maharashtra,Sindhudurg,0.0,529.64,0.0,20.13086564,0.0822230392156863,0.8548799019607841,0.0,0.000925,5.0,17.0,138.0,0.4999999999999999,-0.8660254037844387,floamy,0.9213058333333332,0.0,0.0,0.0,0.0,0.10467043826454692,0.10001939202767751,0.11320711463679167,0.198498615990097,0.3588101987497314,0.44042630464838517,0.5024141884282143,15,3,0.1046704382645469
2020-05-16,Maharashtra,Washim,0.0,937.51,0.0,35.2763156,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-16,Maharashtra,Satara,0.2,1738.92,1.78,32.10996141,0.241299275362319,0.685528743961353,0.0,0.003735265700483,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,floamy,0.8811828502415463,0.76,0.07,0.0,0.3985714285714286,0.8727249440905158,0.5476108990134865,0.5415344405232645,0.13521571450772107,0.216995303246307,0.2187293538487367,0.2585167273264446,15,3,0.8727249440905158
2020-05-16,Maharashtra,Pune,0.18,2565.12,1.04,31.88785042,0.482380515297907,0.406787600644122,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.7926920128824476,0.0,0.0,0.0,0.1485714285714285,0.6473751164376047,0.42640189334779244,0.3753771294208086,0.09233860574910935,0.0603099983968729,-0.010022821765337753,-0.008146700559201747,15,3,0.6473751164376047
2020-05-16,Maharashtra,Parbhani,0.0,873.61,0.0,26.88493168,0.734814117647059,0.191456862745098,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.7793081568627451,0.0,0.0,0.0,0.0,0.009697647340090043,0.008656362457232447,0.010284254661014458,0.014988562244191428,0.03726950639792648,0.03755597784183351,0.044562530503325704,15,3,0.00969764734009
2020-05-16,Maharashtra,Jalna,0.0,1204.45,0.0,30.27599456,0.539261736334405,0.44567652733119,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.877085916398714,0.0,0.0,0.0,0.0,0.09195352532086609,0.061170570882120856,0.054914935716627866,0.06338358267250221,0.07770980117229165,0.08542700741133658,0.10018091112969962,15,3,0.091953525320866
2020-05-16,Maharashtra,Gondiya,0.01,852.32,0.04,30.50953545,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.03,0.0,0.0,0.0114285714285714,10.6537371788096,9.855158130634136,8.89526028536924,8.5931195418856,8.778302424990656,8.581256301149114,8.046209906114006,0,0,
2020-05-16,Maharashtra,Mumbai,0.0,0.14,0.0,0.186555555,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-16,Maharashtra,Nashik,0.01,1554.28,0.07,19.53358313,0.3257346215781,0.596435748792271,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,floamy,0.857023446054751,0.0,0.0,0.0,0.01,0.08915631857585105,0.026987917004861472,0.03296383634981659,0.06136259343727879,0.08645954322702742,0.09729753634701588,0.09869355329830931,15,3,0.089156318575851
2020-05-16,Maharashtra,Garhchiroli,0.13,2056.82,0.86,27.80205885,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.1228571428571428,10.661171389806228,9.863515516747036,8.904454623019143,8.603062652377211,8.788346167213637,8.590412078705844,8.054685223048125,0,0,
2020-05-16,Maharashtra,Ratnagiri,0.0,850.63,0.0,19.94554979,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,floamy,0.8636944545454545,0.0,0.0,0.0,0.0,0.0999742222602098,0.09953492585244028,0.10317073494213069,0.10020880874893301,0.2007253689240116,0.22114289171649126,0.34657952673726555,15,3,0.0999742222602098
2020-05-16,Maharashtra,Osmanabad,0.01,1351.4,0.06,34.7228033,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0085714285714285,10.653811724506706,9.85522958726279,8.895320874171805,8.5931750332512,8.77834785824782,8.581301827683912,8.046248104086397,0,0,
2020-05-16,Maharashtra,Bid,0.0,1594.3,0.0,28.12425249,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-16,Maharashtra,Latur,0.02,1068.22,0.19,30.77433,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0271428571428571,10.65493936109338,9.856511571944639,8.896744640880213,8.594722679127315,8.77991089821492,8.582722501414413,8.047561633694933,0,0,
2020-05-16,Maharashtra,Yavatmal,0.0,1796.52,0.0,25.94998398,0.726630036630037,0.226602564102564,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8079065934065935,0.0,0.0,0.0,0.0,-0.02213912381552774,-0.018098458797396688,-0.015249154156514066,-0.016253253830765146,-0.0020256800440652256,0.006462015041813984,0.017697433538703677,15,3,-0.0221391238155277
2020-05-16,Maharashtra,Bhandara,0.0,565.71,0.0,28.71263547,0.509378915662651,0.41969156626506,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8271946987951808,0.0,0.0,0.0,0.0,0.006359777026188951,-0.017802192125120797,-0.01956688421696917,-0.02428253047329143,-0.02578388228771189,-0.01757984606468277,-0.005972637677110981,15,3,0.0063597770261889
2020-05-16,Maharashtra,Mumbai Suburban,0.0,4.71,0.0,2.026783122,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-16,Maharashtra,Nandurbar,0.0,302.21,0.0,10.03667497,0.448888510638298,0.387371489361702,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.7464822978723404,0.0,0.0,0.0,0.0,0.01298833413796352,-0.01190890200029493,-0.027292738293779095,-0.07130719593209989,-0.09453961618595663,-0.10044116893648436,-0.10033955089824076,15,3,0.0129883341379635
2020-05-16,Maharashtra,Nagpur,0.03,1696.42,0.21,33.48301499,0.645620151133501,0.2673410579345089,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.7838371788413098,0.0,0.0,0.0,0.03,0.03419270085957926,0.0018890118639820486,-0.0024708290882724526,-0.05172367585332971,-0.05198830560292933,-0.06295559660763494,-0.047732303034630164,15,3,0.0341927008595792
2020-05-16,Maharashtra,Chandrapur,0.0,1815.04,0.04,31.38518555,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.7373374065934065,0.0,0.0,0.0,0.0071428571428571,0.13019606406041717,0.1164761640819556,0.1464429883249263,0.22730798052193357,0.23952958379169864,0.35707582990965925,0.3730485906935419,15,3,0.1301960640604171
2020-05-16,Maharashtra,Jalgaon,0.0,1070.39,0.0,17.80359572,0.603606794055202,0.297471125265393,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.7803565605095546,0.0,0.0,0.0,0.0,-0.09853556508098471,-0.09678441900013723,-0.08802073996004367,-0.10028261470506017,-0.10021375945806277,-0.09575107768072222,-0.0757008141973241,15,3,-0.0985355650809847
2020-05-16,Maharashtra,Hingoli,0.0,618.48,0.0,25.74257447,0.72948085106383,0.22459414893617,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.808178829787234,0.0,0.0,0.0,0.0,-0.01749844924815669,-0.013733627506104185,-0.01119569910851581,-0.012148083770211926,0.0024204295138581244,0.010898438464483462,0.021581570564039865,15,3,-0.0174984492481566
2020-05-16,Maharashtra,Akola,0.0,834.27,0.0,30.20012475,0.7697588235294119,0.1836058823529409,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.7994129411764705,0.0,0.0,0.0,0.0,0.07888628331797776,0.07410019523000244,0.07018934395612852,0.07168870641274516,0.09489957727275389,0.09975173227243062,0.09992063409752738,15,3,0.0788862833179777
2020-05-16,Maharashtra,Aurangabad,0.0,1306.27,0.0,25.23420003,0.568999253731343,0.123832061068702,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-16,Maharashtra,Aurangabad,0.0,1306.27,0.0,25.23420003,0.568999253731343,0.123832061068702,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-16,Maharashtra,Aurangabad,0.0,1306.27,0.0,25.23420003,0.568999253731343,0.123832061068702,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-16,Maharashtra,Aurangabad,0.0,1306.27,0.0,25.23420003,0.568999253731343,0.123832061068702,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.5790314640537764,0.0,0.0,0.0,0.0,0.07546192497936666,0.08732177479885195,0.09967479019535297,0.10005599265118015,0.09876864511073791,0.04322521086325892,-0.02179507987755258,15,3,0.0754619249793666
2020-05-16,Maharashtra,Aurangabad,0.0,1306.27,0.0,25.23420003,0.568999253731343,0.376249502487562,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-16,Maharashtra,Aurangabad,0.0,1306.27,0.0,25.23420003,0.568999253731343,0.376249502487562,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-16,Maharashtra,Aurangabad,0.0,1306.27,0.0,25.23420003,0.568999253731343,0.376249502487562,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-16,Maharashtra,Aurangabad,0.0,1306.27,0.0,25.23420003,0.568999253731343,0.376249502487562,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8314489054726364,0.0,0.0,0.0,0.0,-0.031967999640356126,-0.043580399021562855,-0.04385871374564765,-0.049369556344023735,-0.048400245164764044,-0.0384580566984134,-0.020783917699340293,15,3,-0.0319679996403561
2020-05-16,Maharashtra,Dhule,0.0,450.09,0.0,12.26865327,0.613386219081272,0.320836395759717,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8115453710247347,0.0,0.0,0.0,0.0,-0.07773968727254754,-0.07794300791702469,-0.07347545709670911,-0.08155180958139674,-0.08010810821136438,-0.07057746217927452,-0.05019246098523844,15,3,-0.0777396872725475
2020-05-16,Maharashtra,Kolhapur,0.2,1181.95,1.95,29.74918306,0.200337171052632,0.734113157894737,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,floamy,0.8943828947368426,1.78,0.77,0.17,1.0771428571428572,0.7548380652333933,0.44186582906939265,0.4221676769833209,0.07255700364348527,0.20860370796493655,0.24750408136302937,0.4179579060095113,15,3,0.7548380652333933
2020-05-16,Maharashtra,Raigarh,0.08,599.53,0.54,16.30183383,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0771428571428571,10.658108537522503,9.860089098269524,8.900696304942496,8.599005371337366,8.784240064532808,8.586664451445895,8.051210667613296,0,0,
2020-05-16,Maharashtra,Amravati,0.0,2062.38,0.03,33.09229806,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0042857142857142,10.653555371754154,9.854937418424376,8.894995776823347,8.592821284484495,8.777990701767683,8.580977405023916,8.045948273979901,0,0,
2020-05-16,Maharashtra,Nanded,0.01,1914.71,0.04,35.22712822,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.770478325471698,0.0,0.0,0.0,0.0057142857142857,-0.07601618342205363,-0.08289787688459427,-0.07395883666015202,-0.07076788583233729,-0.05350159124462195,-0.04733301922344069,-0.03454810496254623,15,3,-0.0760161834220536
2020-05-16,Maharashtra,Solapur,0.01,2757.41,0.08,35.90955161,0.637438142620232,0.300442288557214,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8103928026533996,0.05,0.0,0.0,0.0185714285714285,-0.03627361947700081,-0.04780988331282465,-0.0515178868441275,-0.07217269215487221,-0.07171210230819369,-0.06918393213945428,-0.05196123833327704,15,3,-0.0362736194770008
2020-05-16,Maharashtra,Ahmadnagar,0.05,2347.55,0.29,26.84179557,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0414285714285714,10.655825167375642,9.857515141359054,8.897856251815243,8.595929257608743,8.78113000940569,8.583831544577011,8.048587635110918,0,0,
2020-05-16,Maharashtra,Thane,0.0,498.05,0.0,10.21068267,0.0994808139534884,0.751954651162791,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,floamy,0.8315393023255817,0.0,0.0,0.0,0.0,0.041015883443497714,0.023771850654913607,-0.08967232405584724,0.010523309396658576,0.09745190249621771,0.09917009259620002,0.09900933750779473,15,3,0.0410158834434977
2020-05-16,Maharashtra,Sangli,0.02,1409.59,0.15,31.8683584,0.500234463276836,0.463652259887006,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8638398305084748,0.05,0.06,0.0,0.06,0.15048760376719805,0.08604622946132778,0.07668193495769415,0.05222583813554316,0.06000472979750171,0.060888086307356204,0.07295417171320118,15,3,0.150487603767198
2020-05-16,Maharashtra,Wardha,0.01,1071.01,0.07,33.22679616,0.6835420634920639,0.260878968253968,0.0,0.0,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,clayey,0.8077126190476192,0.0,0.0,0.0,0.01,-0.029391637839061957,-0.036240801587858584,-0.03549135292113448,-0.05290219844973798,-0.046130430667583155,-0.04185632186377575,-0.025670891238629423,15,3,-0.0293916378390619
2020-05-16,Maharashtra,Buldana,0.0,1290.77,0.0,25.8958044,,,,,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,,,0.0,0.0,0.0,0.0,10.653300479401658,9.85464663719307,8.894671989483173,8.592468822777986,8.777634886777378,8.580654277793395,8.04564968861945,0,0,
2020-05-16,Maharashtra,Sindhudurg,0.0,547.75,0.0,20.81916895,0.0822230392156863,0.8548799019607841,0.0,0.000925,5.0,16.0,137.0,0.4999999999999999,-0.8660254037844387,floamy,0.9213058333333332,0.0,0.0,0.0,0.0,0.10467043826454692,0.10001939202767751,0.11320711463679167,0.198498615990097,0.3588101987497314,0.44042630464838517,0.5024141884282143,15,3,0.1046704382645469
