Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/06/24,ARUNACHAL PRADESH,DIBANG VALLEY,0.34,898.21,1.94,23.61572124
2020/06/24,ARUNACHAL PRADESH,PAPUM PARE,0.06,616.08,0.82,31.89010121
2020/06/24,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.5,457.2,5.34,36.06454096
2020/06/24,ARUNACHAL PRADESH,WEST KAMENG,0.25,754.97,2.7,28.05486451
2020/06/24,ARUNACHAL PRADESH,EAST SIANG,0.35,687.46,1.71,35.89854694
2020/06/24,ARUNACHAL PRADESH,UPPER SIANG,0.13,1024.7,0.73,29.51770357
2020/06/24,ARUNACHAL PRADESH,LOHIT,2.53,762.92,14.08,38.28990926
2020/06/24,ARUNACHAL PRADESH,ANJAW,1.12,1037.83,6.23,31.12851431
2020/06/24,ARUNACHAL PRADESH,WEST SIANG,0.04,1437.01,0.23,35.33314012
2020/06/23,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.1,1078.55,1.09,32.81694305
2020/06/23,ARUNACHAL PRADESH,TIRAP,0.14,396.6,1.96,38.24252451
2020/06/23,ARUNACHAL PRADESH,KURUNG KUMEY,0.4,1249.78,2.28,35.98605288
2020/06/23,ARUNACHAL PRADESH,EAST KAMENG,0.03,890.58,0.14,29.02112049
2020/06/23,ARUNACHAL PRADESH,CHANGLANG,1.42,999.31,8.64,38.79948235
2020/06/23,ARUNACHAL PRADESH,TAWANG,0.43,286.08,4.12,23.72789193
2020/06/23,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.62,1024.93,9.76,35.16602733
2020/06/23,ARUNACHAL PRADESH,DIBANG VALLEY,0.6,941.54,3.33,24.75493445
2020/06/23,ARUNACHAL PRADESH,PAPUM PARE,0.06,613.53,0.79,31.75796643
2020/06/23,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.26,428.71,3.14,33.81705669
2020/06/23,ARUNACHAL PRADESH,WEST KAMENG,0.22,737.79,2.59,27.4164867
2020/06/23,ARUNACHAL PRADESH,EAST SIANG,1.1,753.22,6.25,39.33223025
2020/06/23,ARUNACHAL PRADESH,UPPER SIANG,0.39,1075.61,2.14,30.98443098
2020/06/23,ARUNACHAL PRADESH,LOHIT,2.35,762.44,13.3,38.26542061
2020/06/23,ARUNACHAL PRADESH,ANJAW,1.47,1058.44,8.18,31.74678153
2020/06/23,ARUNACHAL PRADESH,WEST SIANG,0.05,1456.23,0.32,35.80559711
2020/06/22,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.03,1021.66,0.34,31.08601643
2020/06/22,ARUNACHAL PRADESH,TIRAP,0.13,401.75,1.91,38.73894444
2020/06/22,ARUNACHAL PRADESH,KURUNG KUMEY,0.05,1151.69,0.29,33.16167688
2020/06/22,ARUNACHAL PRADESH,EAST KAMENG,0.02,888.72,0.09,28.96037306
2020/06/22,ARUNACHAL PRADESH,CHANGLANG,0.34,874.92,1.98,33.96981619
2020/06/22,ARUNACHAL PRADESH,TAWANG,0.45,291.45,4.32,24.17361277
2020/06/22,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.26,846.98,1.51,29.0604362
2020/06/22,ARUNACHAL PRADESH,DIBANG VALLEY,0.31,814.83,1.76,21.42360968
2020/06/22,ARUNACHAL PRADESH,PAPUM PARE,0.07,615.01,0.85,31.83458614
2020/06/22,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.29,437.16,3.44,34.48318944
2020/06/22,ARUNACHAL PRADESH,WEST KAMENG,0.25,754.68,2.86,28.04411264
2020/06/22,ARUNACHAL PRADESH,EAST SIANG,0.18,667.3,1.05,34.84556553
2020/06/22,ARUNACHAL PRADESH,UPPER SIANG,0.09,993.68,0.49,28.62407151
2020/06/22,ARUNACHAL PRADESH,LOHIT,0.32,600.88,1.59,30.15725613
2020/06/22,ARUNACHAL PRADESH,ANJAW,0.28,871.89,1.58,26.15132655
2020/06/22,ARUNACHAL PRADESH,WEST SIANG,0.05,1400.27,0.29,34.42967816
2020/06/21,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,1021.02,0.4,31.06653491
2020/06/21,ARUNACHAL PRADESH,TIRAP,0.12,385.42,1.78,37.16402978
2020/06/21,ARUNACHAL PRADESH,KURUNG KUMEY,0.05,1152.41,0.32,33.18225674
2020/06/21,ARUNACHAL PRADESH,EAST KAMENG,0.01,904.44,0.12,29.47263126
2020/06/21,ARUNACHAL PRADESH,CHANGLANG,0.37,887.56,2.23,34.4608473
2020/06/21,ARUNACHAL PRADESH,TAWANG,0.47,296.01,4.44,24.55166936
2020/06/21,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.26,837.31,1.47,28.72864295
2020/06/21,ARUNACHAL PRADESH,DIBANG VALLEY,0.3,821.7,1.7,21.60413928
2020/06/21,ARUNACHAL PRADESH,PAPUM PARE,0.1,638.04,1.15,33.02666955
2020/06/21,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.38,454.16,4.19,35.82423154
2020/06/21,ARUNACHAL PRADESH,WEST KAMENG,0.32,780.65,3.47,29.00915253
2020/06/21,ARUNACHAL PRADESH,EAST SIANG,0.18,665.89,1.19,34.77209117
2020/06/21,ARUNACHAL PRADESH,UPPER SIANG,0.1,999.93,0.54,28.80431214
2020/06/21,ARUNACHAL PRADESH,LOHIT,0.36,603.04,1.85,30.26563158
2020/06/21,ARUNACHAL PRADESH,ANJAW,0.35,891.78,1.99,26.74799899
2020/06/21,ARUNACHAL PRADESH,WEST SIANG,0.13,1436.89,0.79,35.33018467
2020/06/20,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,1023.84,0.42,31.15226962
2020/06/20,ARUNACHAL PRADESH,TIRAP,0.55,423.5,4.96,40.83677213
2020/06/20,ARUNACHAL PRADESH,KURUNG KUMEY,0.06,1155.65,0.34,33.27575679
2020/06/20,ARUNACHAL PRADESH,EAST KAMENG,0,898.17,0.01,29.2682614
2020/06/20,ARUNACHAL PRADESH,CHANGLANG,0.58,913.86,3.54,35.4818772
2020/06/20,ARUNACHAL PRADESH,TAWANG,0.47,300.36,4.48,24.91290409
2020/06/20,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.26,848.39,1.51,29.108859
2020/06/20,ARUNACHAL PRADESH,DIBANG VALLEY,0.34,833.34,1.9,21.91011885
2020/06/20,ARUNACHAL PRADESH,PAPUM PARE,0.16,639,1.75,33.07628722
2020/06/20,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.4,447.73,4.39,35.31680784
2020/06/20,ARUNACHAL PRADESH,WEST KAMENG,0.26,778.27,2.9,28.92062359
2020/06/20,ARUNACHAL PRADESH,EAST SIANG,0.03,639.35,0.1,33.38626939
2020/06/20,ARUNACHAL PRADESH,UPPER SIANG,0.11,1008.01,0.59,29.03691036
2020/06/20,ARUNACHAL PRADESH,LOHIT,0.43,618.06,2.27,31.01918171
2020/06/20,ARUNACHAL PRADESH,ANJAW,0.33,893.88,1.88,26.81103709
2020/06/20,ARUNACHAL PRADESH,WEST SIANG,0.28,1430.5,1.67,35.17305024
2020/06/19,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.05,1033.76,0.54,31.45417347
2020/06/19,ARUNACHAL PRADESH,TIRAP,0.1,381.88,1.48,36.82291712
2020/06/19,ARUNACHAL PRADESH,KURUNG KUMEY,0.05,1151.15,0.29,33.14619863
2020/06/19,ARUNACHAL PRADESH,EAST KAMENG,0.03,924.73,0.24,30.13389886
2020/06/19,ARUNACHAL PRADESH,CHANGLANG,0.46,909.71,2.82,35.32058178
2020/06/19,ARUNACHAL PRADESH,TAWANG,0.46,305.83,4.44,25.36651695
2020/06/19,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.29,873.86,1.72,29.98281589
2020/06/19,ARUNACHAL PRADESH,DIBANG VALLEY,0.3,842.43,1.67,22.14920013
2020/06/19,ARUNACHAL PRADESH,PAPUM PARE,0.37,669.98,3.38,34.68014348
2020/06/19,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.56,470.46,5.83,37.10996037
2020/06/19,ARUNACHAL PRADESH,WEST KAMENG,0.31,809.69,3.41,30.0881672
2020/06/19,ARUNACHAL PRADESH,EAST SIANG,0.05,656.36,0.24,34.27420462
2020/06/19,ARUNACHAL PRADESH,UPPER SIANG,0.12,1026.59,0.68,29.57228786
2020/06/19,ARUNACHAL PRADESH,LOHIT,0.53,638,2.88,32.02038749
2020/06/19,ARUNACHAL PRADESH,ANJAW,0.42,915.6,2.36,27.46260522
2020/06/19,ARUNACHAL PRADESH,WEST SIANG,0.19,1449.41,1.16,35.63789279
2020/06/18,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.03,1016.71,0.39,30.93543353
2020/06/18,ARUNACHAL PRADESH,TIRAP,0.17,391.98,1.83,37.7966654
2020/06/18,ARUNACHAL PRADESH,KURUNG KUMEY,0.05,1157.77,0.29,33.33657922
2020/06/18,ARUNACHAL PRADESH,EAST KAMENG,0.02,921.92,0.12,30.04247049
2020/06/18,ARUNACHAL PRADESH,CHANGLANG,0.69,939.07,4.26,36.46056014
2020/06/18,ARUNACHAL PRADESH,TAWANG,0.47,313.56,4.47,26.00765849
2020/06/18,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.36,907.83,2.15,31.14820103
2020/06/18,ARUNACHAL PRADESH,DIBANG VALLEY,0.26,851.03,1.46,22.37543932
2020/06/18,ARUNACHAL PRADESH,PAPUM PARE,0.08,627.6,1.07,32.48628894
2020/06/18,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.27,428.14,3.3,33.77194407
2020/06/18,ARUNACHAL PRADESH,WEST KAMENG,0.4,835.3,3.96,31.03985897
2020/06/18,ARUNACHAL PRADESH,EAST SIANG,0.07,669.96,0.3,34.9844748
2020/06/18,ARUNACHAL PRADESH,UPPER SIANG,0.23,1064.06,1.27,30.65170461
2020/06/18,ARUNACHAL PRADESH,LOHIT,0.66,655.47,3.65,32.89708825
2020/06/18,ARUNACHAL PRADESH,ANJAW,0.41,918.57,2.31,27.55154163
2020/06/18,ARUNACHAL PRADESH,WEST SIANG,0.05,1415.27,0.31,34.79855639
2020/06/17,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,1027.96,0.42,31.27749899
2020/06/17,ARUNACHAL PRADESH,TIRAP,0.34,409.12,3.19,39.45007902
2020/06/17,ARUNACHAL PRADESH,KURUNG KUMEY,0.05,1167.07,0.33,33.60447736
2020/06/17,ARUNACHAL PRADESH,EAST KAMENG,0.45,980.59,3.21,31.95425914
2020/06/17,ARUNACHAL PRADESH,CHANGLANG,0.41,928.53,2.43,36.05165886
2020/06/17,ARUNACHAL PRADESH,TAWANG,0.47,306.31,4.46,25.40623267
2020/06/17,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.23,846.47,1.35,29.04309064
2020/06/17,ARUNACHAL PRADESH,DIBANG VALLEY,0.19,829.01,1.09,21.79631838
2020/06/17,ARUNACHAL PRADESH,PAPUM PARE,0.48,676.07,4.84,34.9953017
2020/06/17,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.38,440.82,4.28,34.77215419
2020/06/17,ARUNACHAL PRADESH,WEST KAMENG,1.31,899.78,10.73,33.43593856
2020/06/17,ARUNACHAL PRADESH,EAST SIANG,0.06,635.59,0.25,33.18970371
2020/06/17,ARUNACHAL PRADESH,UPPER SIANG,0.12,971.84,0.66,27.99509126
2020/06/17,ARUNACHAL PRADESH,LOHIT,0.36,620.38,1.81,31.13568521
2020/06/17,ARUNACHAL PRADESH,ANJAW,0.53,924.06,2.98,27.71621789
2020/06/17,ARUNACHAL PRADESH,WEST SIANG,0.06,1379.14,0.38,33.91033538
2020/06/16,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.03,1013.03,0.37,30.82336255
2020/06/16,ARUNACHAL PRADESH,TIRAP,0.27,400.44,2.27,38.61236001
2020/06/16,ARUNACHAL PRADESH,KURUNG KUMEY,0.04,1109.27,0.23,31.94029934
2020/06/16,ARUNACHAL PRADESH,EAST KAMENG,0.17,937.57,1.16,30.55235572
2020/06/16,ARUNACHAL PRADESH,CHANGLANG,0.2,882.39,1.12,34.26020951
2020/06/16,ARUNACHAL PRADESH,TAWANG,0.41,282.67,4.02,23.44534075
2020/06/16,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.26,869.56,1.59,29.83514078
2020/06/16,ARUNACHAL PRADESH,DIBANG VALLEY,0.16,830.83,0.89,21.84420781
2020/06/16,ARUNACHAL PRADESH,PAPUM PARE,0.07,615.33,0.9,31.85101769
2020/06/16,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.14,404,1.85,31.86779123
2020/06/16,ARUNACHAL PRADESH,WEST KAMENG,0.18,722.69,2.16,26.85527617
2020/06/16,ARUNACHAL PRADESH,EAST SIANG,0.11,655.2,0.48,34.21383367
2020/06/16,ARUNACHAL PRADESH,UPPER SIANG,0.12,982.64,0.67,28.3061907
2020/06/16,ARUNACHAL PRADESH,LOHIT,0.21,586.41,0.92,29.43086195
2020/06/16,ARUNACHAL PRADESH,ANJAW,0.25,851.42,1.4,25.53737012
2020/06/16,ARUNACHAL PRADESH,WEST SIANG,0.05,1376.35,0.31,33.84171106
2020/06/15,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,999.47,0.41,30.41060882
2020/06/15,ARUNACHAL PRADESH,TIRAP,0.67,426.66,5.46,41.1408126
2020/06/15,ARUNACHAL PRADESH,KURUNG KUMEY,0.05,1133,0.28,32.62334309
2020/06/15,ARUNACHAL PRADESH,EAST KAMENG,0.32,950.72,2.26,30.98087554
2020/06/15,ARUNACHAL PRADESH,CHANGLANG,0.56,922.27,3.3,35.80829624
2020/06/15,ARUNACHAL PRADESH,TAWANG,0.42,281.77,4.07,23.37057915
2020/06/15,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.35,876.79,2.11,30.0830779
2020/06/15,ARUNACHAL PRADESH,DIBANG VALLEY,0.32,902.52,1.79,23.72916296
2020/06/15,ARUNACHAL PRADESH,PAPUM PARE,0.41,651.7,4.1,33.73358487
2020/06/15,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.09,390.84,1.18,30.8294421
2020/06/15,ARUNACHAL PRADESH,WEST KAMENG,0.25,725.06,2.85,26.94323687
2020/06/15,ARUNACHAL PRADESH,EAST SIANG,0.63,687.26,3.47,35.88782806
2020/06/15,ARUNACHAL PRADESH,UPPER SIANG,0.38,1068.6,2.08,30.7823431
2020/06/15,ARUNACHAL PRADESH,LOHIT,0.25,577.25,1.22,28.97142914
2020/06/15,ARUNACHAL PRADESH,ANJAW,0.23,850.82,1.31,25.51949947
2020/06/15,ARUNACHAL PRADESH,WEST SIANG,0.21,1409.27,1.27,34.65111248
2020/06/14,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.02,996.32,0.25,30.31489304
2020/06/14,ARUNACHAL PRADESH,TIRAP,0.01,365.4,0.1,35.23444994
2020/06/14,ARUNACHAL PRADESH,KURUNG KUMEY,0.06,1104.19,0.31,31.79396758
2020/06/14,ARUNACHAL PRADESH,EAST KAMENG,0.01,885.95,0.04,28.87025956
2020/06/14,ARUNACHAL PRADESH,CHANGLANG,0.09,822.89,0.43,31.95004693
2020/06/14,ARUNACHAL PRADESH,TAWANG,0.42,285.07,4.06,23.64398813
2020/06/14,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.3,833.1,1.79,28.58409255
2020/06/14,ARUNACHAL PRADESH,DIBANG VALLEY,0.18,837.71,1.03,22.02512497
2020/06/14,ARUNACHAL PRADESH,PAPUM PARE,0.04,591.36,0.59,30.61055094
2020/06/14,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.08,386.43,1.17,30.48191397
2020/06/14,ARUNACHAL PRADESH,WEST KAMENG,0.19,719.33,2.28,26.73029386
2020/06/14,ARUNACHAL PRADESH,EAST SIANG,1.01,701.37,5.91,36.6246909
2020/06/14,ARUNACHAL PRADESH,UPPER SIANG,0.13,961.76,0.71,27.70480612
2020/06/14,ARUNACHAL PRADESH,LOHIT,0.2,575.75,0.85,28.89601232
2020/06/14,ARUNACHAL PRADESH,ANJAW,0.27,854.26,1.52,25.62254545
2020/06/14,ARUNACHAL PRADESH,WEST SIANG,0.18,1377.18,1.18,33.86194182
2020/06/13,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.02,983.24,0.27,29.91698313
2020/06/13,ARUNACHAL PRADESH,TIRAP,0.01,365.36,0.13,35.23016402
2020/06/13,ARUNACHAL PRADESH,KURUNG KUMEY,0.06,1105.48,0.36,31.83092658
2020/06/13,ARUNACHAL PRADESH,EAST KAMENG,0.12,908.65,0.88,29.60993634
2020/06/13,ARUNACHAL PRADESH,CHANGLANG,0.12,831.27,0.63,32.27531635
2020/06/13,ARUNACHAL PRADESH,TAWANG,0.4,288.98,3.87,23.96847162
2020/06/13,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.17,793.17,0.99,27.21428408
2020/06/13,ARUNACHAL PRADESH,DIBANG VALLEY,0.18,834.68,1.01,21.94549549
2020/06/13,ARUNACHAL PRADESH,PAPUM PARE,0.13,609.75,1.67,31.56223918
2020/06/13,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.09,389.69,1.37,30.73875125
2020/06/13,ARUNACHAL PRADESH,WEST KAMENG,0.23,732.59,2.62,27.22317647
2020/06/13,ARUNACHAL PRADESH,EAST SIANG,0.01,556.39,0.03,29.05427778
2020/06/13,ARUNACHAL PRADESH,UPPER SIANG,0.17,955.7,0.93,27.53026355
2020/06/13,ARUNACHAL PRADESH,LOHIT,0.2,555.05,0.93,27.85686326
2020/06/13,ARUNACHAL PRADESH,ANJAW,0.26,851.5,1.44,25.53995307
2020/06/13,ARUNACHAL PRADESH,WEST SIANG,0.09,1316.39,0.52,32.36741419
2020/06/12,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.02,988.58,0.27,30.07951581
2020/06/12,ARUNACHAL PRADESH,TIRAP,0.07,377.68,0.66,36.41857412
2020/06/12,ARUNACHAL PRADESH,KURUNG KUMEY,0.02,1074.79,0.1,30.9473235
2020/06/12,ARUNACHAL PRADESH,EAST KAMENG,0.14,914.16,0.92,29.78950753
2020/06/12,ARUNACHAL PRADESH,CHANGLANG,0.17,843.19,0.97,32.73800994
2020/06/12,ARUNACHAL PRADESH,TAWANG,0.37,285.08,3.57,23.645057
2020/06/12,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.18,807.11,1.09,27.69247716
2020/06/12,ARUNACHAL PRADESH,DIBANG VALLEY,0.22,844.33,1.23,22.19924179
2020/06/12,ARUNACHAL PRADESH,PAPUM PARE,0.03,589.61,0.47,30.51995327
2020/06/12,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.09,388.88,1.42,30.67517973
2020/06/12,ARUNACHAL PRADESH,WEST KAMENG,0.34,741.89,3.66,27.56865068
2020/06/12,ARUNACHAL PRADESH,EAST SIANG,0.01,563.29,0.03,29.41453515
2020/06/12,ARUNACHAL PRADESH,UPPER SIANG,0.17,959.2,0.94,27.63092572
2020/06/12,ARUNACHAL PRADESH,LOHIT,0.26,570.94,1.24,28.65431513
2020/06/12,ARUNACHAL PRADESH,ANJAW,0.32,869.22,1.78,26.07147981
2020/06/12,ARUNACHAL PRADESH,WEST SIANG,0.07,1321.02,0.44,32.48115251
2020/06/11,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.02,978.89,0.28,29.78459062
2020/06/11,ARUNACHAL PRADESH,TIRAP,0.18,389.66,1.28,37.57361484
2020/06/11,ARUNACHAL PRADESH,KURUNG KUMEY,0.02,1078.14,0.08,31.04372579
2020/06/11,ARUNACHAL PRADESH,EAST KAMENG,0.01,843.52,0.06,27.48762737
2020/06/11,ARUNACHAL PRADESH,CHANGLANG,0.24,842.68,1.43,32.71810728
2020/06/11,ARUNACHAL PRADESH,TAWANG,0.37,288.98,3.51,23.96864725
2020/06/11,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.22,826.39,1.3,28.35391956
2020/06/11,ARUNACHAL PRADESH,DIBANG VALLEY,0.23,856.97,1.3,22.53153405
2020/06/11,ARUNACHAL PRADESH,PAPUM PARE,0.04,584.16,0.56,30.23785928
2020/06/11,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.11,392.32,1.58,30.94607216
2020/06/11,ARUNACHAL PRADESH,WEST KAMENG,0.17,705.58,2.08,26.21942099
2020/06/11,ARUNACHAL PRADESH,EAST SIANG,0.01,567.88,0.03,29.65408023
2020/06/11,ARUNACHAL PRADESH,UPPER SIANG,0.17,968.36,0.95,27.89478881
2020/06/11,ARUNACHAL PRADESH,LOHIT,0.3,576.88,1.5,28.95263435
2020/06/11,ARUNACHAL PRADESH,ANJAW,0.36,887.56,2.03,26.6213093
2020/06/11,ARUNACHAL PRADESH,WEST SIANG,0.07,1323.04,0.43,32.53072301
2020/06/10,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.04,991.76,0.43,30.17604583
2020/06/10,ARUNACHAL PRADESH,TIRAP,0.44,404.4,3.54,38.99506838
2020/06/10,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1087.38,0.07,31.30990862
2020/06/10,ARUNACHAL PRADESH,EAST KAMENG,0.02,891.6,0.13,29.05436584
2020/06/10,ARUNACHAL PRADESH,CHANGLANG,0.46,885.05,2.87,34.36338319
2020/06/10,ARUNACHAL PRADESH,TAWANG,0.38,288.45,3.53,23.92457566
2020/06/10,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.2,825.01,1.18,28.30645728
2020/06/10,ARUNACHAL PRADESH,DIBANG VALLEY,0.23,882.88,1.28,23.21261809
2020/06/10,ARUNACHAL PRADESH,PAPUM PARE,0.14,625.83,1.45,32.39493206
2020/06/10,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.14,393.26,2.01,31.02036677
2020/06/10,ARUNACHAL PRADESH,WEST KAMENG,0.25,740.86,2.8,27.53043243
2020/06/10,ARUNACHAL PRADESH,EAST SIANG,0.01,569.6,0.03,29.74386628
2020/06/10,ARUNACHAL PRADESH,UPPER SIANG,0.13,954.9,0.7,27.50703713
2020/06/10,ARUNACHAL PRADESH,LOHIT,0.65,633.11,3.55,31.77465048
2020/06/10,ARUNACHAL PRADESH,ANJAW,0.21,867.85,1.16,26.03033013
2020/06/10,ARUNACHAL PRADESH,WEST SIANG,0.06,1300.46,0.34,31.97575449
2020/06/09,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.02,986.72,0.28,30.02276476
2020/06/09,ARUNACHAL PRADESH,TIRAP,0,347.86,0,33.54275445
2020/06/09,ARUNACHAL PRADESH,KURUNG KUMEY,0.01,1092.99,0.03,31.47145847
2020/06/09,ARUNACHAL PRADESH,EAST KAMENG,0.03,864.48,0.19,28.17046877
2020/06/09,ARUNACHAL PRADESH,CHANGLANG,0.18,824.16,1.07,31.99898407
2020/06/09,ARUNACHAL PRADESH,TAWANG,0.38,292.53,3.54,24.26313513
2020/06/09,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.21,819.59,1.26,28.12073077
2020/06/09,ARUNACHAL PRADESH,DIBANG VALLEY,0.28,880.74,1.57,23.15636187
2020/06/09,ARUNACHAL PRADESH,PAPUM PARE,0.04,566.61,0.57,29.32905719
2020/06/09,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.12,389.09,1.84,30.69185245
2020/06/09,ARUNACHAL PRADESH,WEST KAMENG,0.22,722.26,2.5,26.83923603
2020/06/09,ARUNACHAL PRADESH,EAST SIANG,0.01,576.29,0.03,30.09321725
2020/06/09,ARUNACHAL PRADESH,UPPER SIANG,0.14,938.29,0.78,27.02860551
2020/06/09,ARUNACHAL PRADESH,LOHIT,0.37,588.48,1.84,29.53500646
2020/06/09,ARUNACHAL PRADESH,ANJAW,0.3,874.27,1.67,26.2226789
2020/06/09,ARUNACHAL PRADESH,WEST SIANG,0.06,1287.56,0.34,31.65847589
2020/06/08,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.02,1000.1,0.28,30.42984456
2020/06/08,ARUNACHAL PRADESH,TIRAP,0,346.52,0,33.41320634
2020/06/08,ARUNACHAL PRADESH,KURUNG KUMEY,0,1099.86,0,31.66931363
2020/06/08,ARUNACHAL PRADESH,EAST KAMENG,0.02,866.25,0.14,28.22825508
2020/06/08,ARUNACHAL PRADESH,CHANGLANG,0.25,842.04,1.53,32.69322769
2020/06/08,ARUNACHAL PRADESH,TAWANG,0.36,293.74,3.45,24.36363097
2020/06/08,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.3,843.16,1.78,28.92942881
2020/06/08,ARUNACHAL PRADESH,DIBANG VALLEY,0.44,911.94,2.42,23.9768558
2020/06/08,ARUNACHAL PRADESH,PAPUM PARE,0.05,578.01,0.71,29.91939351
2020/06/08,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.14,395.14,2.04,31.16871025
2020/06/08,ARUNACHAL PRADESH,WEST KAMENG,0.25,740.36,2.75,27.51184721
2020/06/08,ARUNACHAL PRADESH,EAST SIANG,0.01,588.46,0.04,30.72881742
2020/06/08,ARUNACHAL PRADESH,UPPER SIANG,0.22,949,1.18,27.33701361
2020/06/08,ARUNACHAL PRADESH,LOHIT,0.48,610.24,2.53,30.62712103
2020/06/08,ARUNACHAL PRADESH,ANJAW,0.35,889.23,1.93,26.67156167
2020/06/08,ARUNACHAL PRADESH,WEST SIANG,0.03,1282.55,0.19,31.53522598
2020/06/07,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.05,1012.55,0.57,30.80875198
2020/06/07,ARUNACHAL PRADESH,TIRAP,0.01,346.06,0.04,33.3689078
2020/06/07,ARUNACHAL PRADESH,KURUNG KUMEY,0,1101.67,0,31.72144769
2020/06/07,ARUNACHAL PRADESH,EAST KAMENG,0.15,903.77,1.08,29.45095267
2020/06/07,ARUNACHAL PRADESH,CHANGLANG,0.34,870.7,2.02,33.80630041
2020/06/07,ARUNACHAL PRADESH,TAWANG,0.39,297.59,3.62,24.68259828
2020/06/07,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.37,859.81,2.21,29.50058321
2020/06/07,ARUNACHAL PRADESH,DIBANG VALLEY,0.45,931.78,2.47,24.49853881
2020/06/07,ARUNACHAL PRADESH,PAPUM PARE,0.22,619.38,2.15,32.06097479
2020/06/07,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.17,406.39,2.35,32.05624356
2020/06/07,ARUNACHAL PRADESH,WEST KAMENG,0.28,760.97,3.06,28.27755176
2020/06/07,ARUNACHAL PRADESH,EAST SIANG,0.02,604.51,0.11,31.56694067
2020/06/07,ARUNACHAL PRADESH,UPPER SIANG,0.21,961.29,1.15,27.69107463
2020/06/07,ARUNACHAL PRADESH,LOHIT,0.59,626.75,3.14,31.4553231
2020/06/07,ARUNACHAL PRADESH,ANJAW,0.34,888.4,1.85,26.6465311
2020/06/07,ARUNACHAL PRADESH,WEST SIANG,0.04,1307.95,0.28,32.15978128
2020/06/06,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.02,1012.13,0.31,30.79605078
2020/06/06,ARUNACHAL PRADESH,TIRAP,0,344.32,0,33.20115235
2020/06/06,ARUNACHAL PRADESH,KURUNG KUMEY,0,1107.2,0.01,31.8807068
2020/06/06,ARUNACHAL PRADESH,EAST KAMENG,0.07,889.06,0.51,28.9715994
2020/06/06,ARUNACHAL PRADESH,CHANGLANG,0.43,891.75,2.6,34.62340084
2020/06/06,ARUNACHAL PRADESH,TAWANG,0.32,297.56,3,24.68032949
2020/06/06,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.48,879.94,2.83,30.1911741
